customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,BaselineChurnProbability,BaselineRiskLevel
5961-VUSRV,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.35,219.35,No,0,0-12 months,1,1,1,0,18.279166666666665,0.21475934594599752,Low
7102-JJVTX,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.6,422.3,No,0,0-12 months,2,1,0,1,46.922222222222224,0.214512277149192,Low
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,No,0,49-72 months,7,1,1,1,110.67833333333333,0.21428753343323753,Low
4075-WKNIU,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,73.35,0.0,No,0,0-12 months,6,1,0,1,73.35,0.21411590559179533,Low
1708-PBBOA,Female,0,No,No,42,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.75,2348.45,No,0,25-48 months,5,1,0,1,55.915476190476184,0.21390378799384943,Low
2419-FSORS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4,7719.5,No,0,49-72 months,7,1,0,1,107.21527777777777,0.21351973600574894,Low
0201-OAMXR,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,Yes,1,49-72 months,8,1,1,1,116.10857142857144,0.2134745361427888,Low
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,Yes,1,49-72 months,5,1,0,1,92.43114754098362,0.21346634110581164,Low
5447-VYTKW,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,No,0,25-48 months,3,0,0,1,54.12777777777778,0.21329159501550982,Low
0289-IVARM,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,No,0,25-48 months,4,0,0,1,56.645714285714284,0.21298324684328773,Low
4366-CTOUZ,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.2,5038.45,No,0,49-72 months,5,1,0,1,100.76899999999999,0.21287017986297896,Low
4623-ZKHLY,Male,0,Yes,No,22,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.45,471.55,No,0,13-24 months,1,0,1,0,21.43409090909091,0.21286445985607094,Low
4770-QAZXN,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.45,232.1,No,0,13-24 months,1,0,1,0,17.853846153846153,0.21284118978607033,Low
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No,0,49-72 months,6,1,1,0,103.59791666666666,0.21247623843654243,Low
8261-GWDBQ,Female,1,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,6925.9,No,0,49-72 months,8,1,1,1,115.43166666666666,0.21207434381102877,Low
8189-DUKMV,Female,0,Yes,No,4,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,79.05,No,0,0-12 months,1,1,1,0,19.7625,0.21205549416886674,Low
4054-CUMIA,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.25,401.95,No,0,13-24 months,1,0,0,0,22.330555555555556,0.21202611928402443,Low
5651-CRHKQ,Female,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),86.2,3339.05,No,0,25-48 months,4,1,1,1,81.44024390243902,0.21197118891228503,Low
2129-ALKBS,Female,0,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,No,0,25-48 months,2,0,0,0,26.9375,0.21176591098478592,Low
7956-XQWGU,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.4,460.25,No,0,25-48 months,1,0,1,0,17.046296296296298,0.2117388175879905,Low
2634-HCZGT,Male,1,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,60.05,3229.65,Yes,1,49-72 months,4,1,0,1,60.93679245283019,0.21162748760752514,Low
5286-YHCVC,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,0,49-72 months,6,1,1,0,103.7513888888889,0.21135638141081367,Low
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,0,49-72 months,5,1,1,1,92.89318181818182,0.21125791951076484,Low
4822-LPTYJ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,No,0,49-72 months,6,1,1,0,102.03055555555555,0.21121687592539745,Low
8075-GXIUB,Male,1,Yes,No,9,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.85,183.15,No,0,0-12 months,1,1,1,0,20.35,0.21113073187525525,Low
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,No,0,49-72 months,5,1,0,1,99.36884057971014,0.21112393777672347,Low
7812-FZHPE,Female,0,Yes,Yes,17,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.1,409.9,Yes,1,13-24 months,2,0,0,0,24.11176470588235,0.21110881445068724,Low
8152-VETUR,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),97.7,6869.7,No,0,49-72 months,5,1,1,0,95.4125,0.21067661724509498,Low
8659-HDIYE,Female,1,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),74.65,4869.35,No,0,49-72 months,6,0,1,1,76.08359375,0.21049949988518274,Low
8107-RZLNV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,0,49-72 months,6,1,1,0,105.07430555555555,0.21040859954483923,Low
8079-XRJRS,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,Yes,1,49-72 months,5,1,0,1,88.76307692307692,0.2101969644333814,Low
1474-JUWSM,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,No,0,49-72 months,5,1,0,1,68.48706896551724,0.2101732759515858,Low
9391-TTOYH,Female,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.5,470.2,No,0,13-24 months,1,0,0,0,20.443478260869565,0.21014647102715867,Low
3915-ODIYG,Male,1,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374.55,No,0,49-72 months,5,1,0,1,72.90916666666666,0.21001280314318713,Low
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,No,0,13-24 months,1,0,0,0,20.604347826086954,0.21000589984243656,Low
3061-BCKYI,Male,0,No,No,14,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,283.75,No,0,13-24 months,1,0,0,0,20.267857142857142,0.2099047698617252,Low
7089-RKVSZ,Male,0,Yes,Yes,8,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.4,203.95,No,0,0-12 months,2,1,0,0,25.49375,0.20988358527519763,Low
4000-VGMQP,Male,0,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.95,2862.55,No,0,25-48 months,6,1,1,0,75.33026315789475,0.2097300117799052,Low
8467-WYNSR,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15,No,0,13-24 months,3,0,0,1,56.96136363636364,0.20970951156267145,Low
9730-DRTMJ,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8,2333.05,No,0,25-48 months,5,1,1,1,72.9078125,0.20968970825360517,Low
6480-YAGIY,Male,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),112.2,5031.85,No,0,25-48 months,7,1,1,1,111.81888888888889,0.20967239471510674,Low
2834-JRTUA,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.05,7532.15,Yes,1,49-72 months,7,1,0,1,106.08661971830985,0.20939789861388192,Low
3823-KYNQY,Male,0,No,No,12,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),24.95,280.4,No,0,0-12 months,2,1,1,0,23.366666666666664,0.20926555615153697,Low
0106-UGRDO,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,No,0,49-72 months,8,1,0,1,118.59202898550726,0.20813548293969986,Low
2001-MCUUW,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,No,0,25-48 months,7,1,0,1,106.59130434782608,0.20812253982465148,Low
5815-HGGHV,Male,0,Yes,No,20,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,64.15,1274.45,No,0,13-24 months,4,1,0,1,63.722500000000004,0.2080219510865121,Low
1371-DWPAZ,Female,0,Yes,Yes,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),56.05,0.0,No,0,0-12 months,5,1,1,1,56.05,0.20770314301448428,Low
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,Yes,1,49-72 months,7,1,1,1,113.42105263157895,0.20759256701005688,Low
9351-LZYGF,Female,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,No,0,25-48 months,5,0,1,1,64.94761904761906,0.20756349251150705,Low
1334-PDUKM,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,No,0,49-72 months,4,1,1,0,84.74926470588235,0.20744384370807767,Low
9522-ZSINC,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.95,253.8,No,0,13-24 months,1,1,0,0,19.523076923076925,0.20738831344796277,Low
3969-JQABI,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.25,3791.6,No,0,49-72 months,4,0,1,1,65.37241379310345,0.2073622594246468,Low
6838-YAUVY,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.1,5064.85,No,0,49-72 months,5,1,1,1,93.79351851851852,0.20727105738081536,Low
4881-GQJTW,Male,0,No,No,14,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.6,300.4,No,0,13-24 months,1,0,1,0,21.457142857142856,0.207161879297717,Low
8220-OCUFY,Female,0,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,No,0,13-24 months,4,1,0,1,59.921428571428564,0.2071512372864881,Low
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,18.8,18.8,No,0,0-12 months,1,1,0,0,18.8,0.2067158991432259,Low
2911-IJORQ,Male,0,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,No,0,25-48 months,8,1,1,1,90.77432432432433,0.20671244194631663,Low
2680-XKKNJ,Female,0,No,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.2,469.25,No,0,0-12 months,4,1,1,1,58.65625,0.2065420161396924,Low
2558-BUOZZ,Male,0,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),94.8,4535.85,No,0,25-48 months,5,1,1,1,96.50744680851065,0.20638218564897468,Low
9114-AAFQH,Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,No,0,25-48 months,4,1,0,0,64.471875,0.20630819793989671,Low
0345-XMMUG,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,No,0,25-48 months,7,1,1,1,105.52826086956522,0.20628993299715082,Low
6035-BXTTY,Female,1,No,No,32,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1830.1,No,0,25-48 months,3,0,1,1,57.190625,0.20623763996429545,Low
8224-UAXBZ,Female,0,Yes,No,58,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,45.35,2540.1,No,0,49-72 months,3,1,0,1,43.79482758620689,0.20620983883001243,Low
5089-IFSDP,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55,Yes,1,49-72 months,7,1,1,1,105.94051724137931,0.20604995613528612,Low
5944-UGLLK,Male,0,No,No,53,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75,No,0,49-72 months,4,1,1,1,57.466981132075475,0.20567999908636478,Low
5562-BETPV,Male,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,19.65,No,0,0-12 months,1,1,0,0,19.65,0.20554764055635713,Low
9695-IDRZR,Female,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,0,25-48 months,8,1,1,1,116.08529411764707,0.20549733409038706,Low
2830-LEWOA,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),103.9,6449.15,No,0,49-72 months,6,1,1,1,105.72377049180328,0.20503668451540985,Low
8350-NYMVI,Female,0,No,No,39,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,0,25-48 months,3,0,1,1,40.949999999999996,0.20493933711650414,Low
0536-ACXIP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,No,0,49-72 months,7,1,0,1,113.40416666666667,0.2048240424728956,Low
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,No,0,13-24 months,4,1,1,1,64.83421052631579,0.20477830244511583,Low
6289-CPNLD,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,73.9,2405.05,Yes,1,25-48 months,5,1,0,1,72.88030303030304,0.2046822746998641,Low
0716-BQNDX,Male,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,93.75,5625.55,No,0,49-72 months,5,1,0,1,98.69385964912281,0.20459182951601473,Low
2639-UGMAZ,Male,1,No,No,71,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No,0,49-72 months,4,1,0,1,56.131690140845066,0.20453302174514854,Low
2239-CFOUJ,Male,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,20.4,No,0,0-12 months,1,1,0,0,20.4,0.20452089453198066,Low
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,No,0,25-48 months,4,0,1,1,64.11666666666666,0.20449757302397206,Low
7998-ZLXWN,Female,0,Yes,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.45,330.8,No,0,13-24 months,1,0,1,0,22.053333333333335,0.20430816935147902,Low
5578-NKCXI,Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,No,0,49-72 months,5,1,1,1,100.80431034482758,0.2041343825173296,Low
1036-GUDCL,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,No,0,49-72 months,6,0,1,1,77.72333333333333,0.2041162397272609,Low
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,No,0,49-72 months,2,0,1,1,48.760576923076925,0.2041151621280166,Low
2862-JVEOY,Male,0,No,No,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,124.4,No,0,0-12 months,1,1,0,0,20.733333333333334,0.20410903611342038,Low
3115-JPJDD,Female,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.25,4639.45,No,0,49-72 months,3,1,1,1,78.63474576271186,0.20399686185282284,Low
7228-PAQPD,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),59.1,772.85,No,0,13-24 months,3,1,1,1,55.20357142857143,0.20392080296094475,Low
8138-EALND,Male,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,311.6,No,0,13-24 months,1,0,0,0,20.773333333333333,0.20389701778629893,Low
6040-CGACY,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.6,299.4,No,0,13-24 months,1,0,0,0,19.959999999999997,0.20388221471188758,Low
0347-UBKUZ,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,320.45,No,0,13-24 months,1,0,0,0,21.363333333333333,0.203846586377261,Low
4104-PVRPS,Male,0,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.6,1315.35,No,0,13-24 months,3,0,0,1,54.80625,0.20382925176396496,Low
2519-TWKFS,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,55.1,1466.1,No,0,25-48 months,3,1,0,1,58.644,0.20330899396286126,Low
4713-ZBURT,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,No,0,25-48 months,5,1,1,0,102.98555555555556,0.20285335654193953,Low
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,0,25-48 months,3,0,1,1,54.19642857142857,0.20244270546510967,Low
6778-EICRF,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.8,1821.2,No,0,13-24 months,5,1,0,1,75.88333333333334,0.2023577434140496,Low
6036-TTFYU,Female,0,Yes,No,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.6,314.45,No,0,13-24 months,1,0,0,0,19.653125,0.20203052759296244,Low
0356-OBMAC,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),99.9,5706.3,No,0,49-72 months,6,1,1,1,101.89821428571429,0.20202432270994714,Low
1064-FBXNK,Male,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.85,19.85,No,0,0-12 months,1,1,1,0,19.85,0.20180192653549747,Low
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,No,0,49-72 months,4,1,1,1,82.64140625,0.2017428249382761,Low
7435-ZNUYY,Male,0,No,No,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,116.6,No,0,0-12 months,1,1,0,0,19.433333333333334,0.20172653821828204,Low
8204-TIFGJ,Female,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,No,0,13-24 months,1,0,1,0,20.460869565217394,0.2017224955496684,Low
4712-UYOOI,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.0,417.65,No,0,13-24 months,1,0,0,0,20.8825,0.20101218644394994,Low
9139-TWBAS,Female,0,Yes,No,26,No,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),47.85,1190.5,No,0,25-48 months,4,1,1,1,45.78846153846154,0.20095749658891257,Low
6295-OSINB,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,7880.25,No,0,49-72 months,7,1,0,1,109.44791666666667,0.20079397514227604,Low
9362-MWODR,Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,No,0,25-48 months,4,0,1,1,61.50875,0.20079056050725724,Low
3090-HAWSU,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,Yes,1,49-72 months,7,1,1,1,112.72213114754099,0.2007626298299224,Low
6661-EIPZC,Female,0,Yes,Yes,48,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,No,0,25-48 months,1,0,1,1,29.646874999999998,0.20035534364383353,Low
7663-CUXZB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,No,0,49-72 months,8,1,0,1,111.20762711864407,0.20014703748660997,Low
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,0,25-48 months,4,1,1,1,82.30813953488372,0.20005039856798734,Low
1832-PEUTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),89.1,5411.65,No,0,49-72 months,4,1,1,0,87.28467741935484,0.19985610090078623,Low
0487-VVUVK,Male,0,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,0,25-48 months,1,0,0,0,19.104,0.19983288364887705,Low
5915-DGNVC,Female,0,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,0,49-72 months,6,1,0,1,70.85816326530613,0.19981842431061034,Low
1353-GHZOS,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35,No,0,13-24 months,3,1,1,1,62.470454545454544,0.1997569236786125,Low
0815-MFZGM,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.0,4135.0,No,0,25-48 months,5,1,1,1,98.45238095238095,0.19975279947869046,Low
8089-UZWLX,Female,1,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,No,0,49-72 months,5,1,1,0,104.41619718309859,0.19968980792706442,Low
0080-EMYVY,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85,No,0,13-24 months,2,1,1,0,51.989285714285714,0.19955239332613361,Low
8879-XUAHX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,49-72 months,8,1,0,1,120.63028169014085,0.19951449357177803,Low
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,0,49-72 months,7,1,1,1,110.2353448275862,0.19949993217748557,Low
4129-LYCOI,Female,0,No,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,104.0,7039.05,No,0,49-72 months,6,1,0,1,105.06044776119403,0.199187853734321,Low
7244-QWYHG,Male,0,Yes,No,50,No,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),44.45,2188.45,No,0,49-72 months,3,1,1,1,43.769,0.19918206778928343,Low
2330-PQGDQ,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,No,0,49-72 months,4,1,1,1,84.30882352941177,0.19895242768821783,Low
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,35.9,Yes,1,0-12 months,1,1,0,0,17.95,0.19874583986843594,Low
1301-LOPVR,Male,0,Yes,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),55.35,1636.95,No,0,25-48 months,5,1,1,1,56.44655172413793,0.19866560018573154,Low
9845-PEEKO,Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.2,4590.35,No,0,49-72 months,3,1,1,0,77.80254237288136,0.19863415133092974,Low
4159-NAAIX,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),97.45,6253.0,No,0,49-72 months,5,1,1,0,99.25396825396825,0.19833228236835326,Low
0201-MIBOL,Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,0,49-72 months,5,1,1,1,98.05833333333334,0.19824537210264787,Low
