customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
0568-ONFPC,Male,0,Yes,Yes,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.9,135.0,Yes,1,0-12 months,2,0,1,0,27.0,70.35,month-to-month contract; short tenure; no technical support,0.4279775959107936,Medium
0314-TKOSI,Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.15,322.9,No,0,0-12 months,3,0,0,1,53.81666666666666,70.35,month-to-month contract; short tenure; no technical support,0.427895976368071,Medium
4106-HADHQ,Male,0,Yes,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.0,3182.95,Yes,1,25-48 months,6,1,1,1,81.61410256410257,70.35,above-median monthly charges,0.427688314210407,Medium
6646-JPPHA,Female,1,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,No,0,13-24 months,3,0,0,1,74.55714285714285,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42766718888289684,Medium
5697-GOMBF,Female,1,Yes,Yes,28,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,973.65,No,0,25-48 months,1,0,0,0,34.77321428571428,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4272781333345675,Medium
1623-NLDOT,Female,0,Yes,No,42,No,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,33.55,1445.3,Yes,1,25-48 months,2,1,0,1,34.41190476190476,70.35,non-automatic payment method,0.4271586224139879,Medium
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,No,0,13-24 months,6,0,0,1,76.56538461538462,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4270950090007885,Medium
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,No,0,13-24 months,2,0,1,0,80.71000000000001,70.35,month-to-month contract; no technical support; above-median monthly charges,0.426640022619897,Medium
6839-ITVZJ,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.05,1616.15,Yes,1,25-48 months,4,0,0,1,62.159615384615385,70.35,month-to-month contract; non-automatic payment method,0.42663001200610656,Medium
3787-TRIAL,Male,0,Yes,Yes,21,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,No,0,13-24 months,0,0,0,0,26.94047619047619,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4265303948954299,Medium
4931-TRZWN,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.95,923.85,No,0,13-24 months,4,0,0,1,71.06538461538462,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42640815117033243,Medium
7009-LGECI,Female,0,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No,0,0-12 months,2,0,1,1,58.9125,70.35,month-to-month contract; short tenure; no technical support,0.4262108976250312,Medium
9688-YGXVR,Female,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,3973.2,No,0,25-48 months,4,0,1,0,90.3,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42607699563502527,Medium
4488-PSYCG,Male,0,No,No,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.25,327.45,Yes,1,13-24 months,1,0,1,0,20.465625,70.35,month-to-month contract; no technical support,0.4259988622723576,Medium
5294-CDGWY,Male,0,Yes,Yes,51,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,Yes,1,49-72 months,5,1,0,1,59.11078431372549,70.35,no technical support; non-automatic payment method,0.42586765788579506,Medium
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Yes,1,49-72 months,5,0,0,1,95.25272727272728,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4255788098290148,Medium
2889-FPWRM,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,8684.8,Yes,1,49-72 months,8,1,1,1,120.6222222222222,70.35,above-median monthly charges,0.42555157978524305,Medium
6386-SZZKH,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.95,5293.2,Yes,1,49-72 months,7,1,1,1,108.02448979591836,70.35,above-median monthly charges,0.4252385733850896,Medium
9481-SFCQY,Female,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,No,0,13-24 months,3,0,1,0,58.91785714285714,70.35,month-to-month contract; no technical support,0.425219070129878,Medium
9921-EZKBY,Male,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.3,3275.15,No,0,25-48 months,5,0,1,1,99.2469696969697,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42481741931642314,Medium
4070-OKWVH,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.6,5025.8,No,0,49-72 months,5,0,1,0,96.65,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4244094839204413,Medium
5076-YVXCM,Male,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.4,4149.45,No,0,49-72 months,3,0,1,0,81.36176470588235,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4241318784267797,Medium
6464-KEXXH,Male,0,No,No,8,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.25,186.3,No,0,0-12 months,0,0,1,0,23.2875,70.35,month-to-month contract; short tenure; no technical support,0.42333367555858414,Medium
8404-GFGCZ,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,No,0,0-12 months,4,0,0,0,62.525,70.35,month-to-month contract; short tenure; no technical support,0.42326734292115875,Medium
7845-URHJN,Female,0,Yes,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,156.25,Yes,1,0-12 months,1,0,1,0,19.53125,70.35,month-to-month contract; short tenure; no technical support,0.42317678611007914,Medium
4881-JVQOD,Male,1,Yes,Yes,10,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,No,0,0-12 months,1,0,1,0,36.260000000000005,70.35,month-to-month contract; short tenure; no technical support,0.42266515149917694,Medium
7251-LJBQN,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,No,0,25-48 months,6,1,1,1,104.71,70.35,above-median monthly charges,0.42235987121645596,Medium
4801-JZAZL,Female,0,Yes,Yes,11,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,346.45,No,0,0-12 months,1,0,0,1,31.495454545454542,70.35,month-to-month contract; short tenure; no technical support,0.42219909812295014,Medium
8624-GIOUT,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,Yes,1,49-72 months,4,0,1,1,59.88367346938776,70.35,month-to-month contract; no technical support,0.4219015157795192,Medium
3890-RTCMS,Male,0,No,No,16,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.45,799.0,No,0,13-24 months,2,0,0,1,49.9375,70.35,month-to-month contract; non-automatic payment method,0.42160333112449566,Medium
6261-RCVNS,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,1,25-48 months,6,1,1,1,75.25119047619049,70.35,above-median monthly charges,0.4210638895507179,Medium
2770-NSVDG,Male,0,Yes,No,24,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,No,0,13-24 months,1,0,0,0,28.666666666666668,70.35,month-to-month contract; no technical support; non-automatic payment method,0.42096048184574797,Medium
9099-FTUHS,Female,0,No,No,23,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.4,1249.25,No,0,13-24 months,3,0,0,1,54.31521739130435,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4208185542642181,Medium
0419-YAAPX,Male,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.3,4297.95,No,0,49-72 months,3,0,1,0,87.71326530612245,70.35,month-to-month contract; no technical support; above-median monthly charges,0.42078107364690626,Medium
0463-ZSDNT,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.75,503.25,No,0,0-12 months,2,0,1,0,50.325,70.35,month-to-month contract; short tenure; no technical support,0.4207512970636591,Medium
8945-MUQUF,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,Yes,1,49-72 months,5,1,0,1,94.85490196078432,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.420556114863121,Medium
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,Yes,1,13-24 months,5,1,0,1,98.71315789473684,70.35,above-median monthly charges; non-automatic payment method,0.42021274525778723,Medium
1395-OFUWC,Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,No,0,25-48 months,1,0,1,0,28.46627906976744,70.35,month-to-month contract; no technical support,0.4200633783505935,Medium
0541-FITGH,Female,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.15,113.1,No,0,0-12 months,3,0,0,1,56.55,70.35,month-to-month contract; short tenure; no technical support,0.4198572132079842,Medium
1791-PQHBB,Female,0,No,Yes,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.2,125.95,No,0,0-12 months,3,0,1,1,62.975,70.35,month-to-month contract; short tenure; no technical support,0.41976353308995534,Medium
5186-EJEGL,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,No,0,0-12 months,5,0,0,1,72.58333333333333,70.35,month-to-month contract; short tenure; non-automatic payment method,0.41967778977730885,Medium
8388-FYNPZ,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.75,245.15,No,0,0-12 months,3,0,0,1,61.2875,70.35,month-to-month contract; short tenure; no technical support,0.41897857726276283,Medium
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,No,0,0-12 months,4,0,1,1,63.49444444444445,70.35,month-to-month contract; short tenure,0.4185471323695832,Medium
2604-XVDAM,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),43.8,540.95,No,0,0-12 months,1,0,1,0,45.07916666666667,70.35,month-to-month contract; short tenure; no technical support,0.41837167208812437,Medium
4098-NAUKP,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.65,5683.6,No,0,49-72 months,4,0,0,0,83.58235294117648,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4182825777967801,Medium
8079-XRJRS,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,Yes,1,49-72 months,5,1,0,1,88.76307692307692,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.41824329555604034,Medium
3351-NQLDI,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.35,6341.45,Yes,1,49-72 months,5,1,1,1,94.64850746268657,70.35,above-median monthly charges,0.41762542483857173,Medium
3694-DELSO,Male,0,Yes,Yes,4,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),38.55,156.1,No,0,0-12 months,2,0,1,1,39.025,70.35,month-to-month contract; short tenure; no technical support,0.41750461190153415,Medium
6591-QGOYB,Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,No,0,13-24 months,7,0,1,1,98.35882352941177,70.35,month-to-month contract; above-median monthly charges,0.4174487734782829,Medium
8559-CIZFV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,1625.0,Yes,1,13-24 months,6,1,0,1,77.38095238095238,70.35,above-median monthly charges; non-automatic payment method,0.41738006552635076,Medium
3055-OYMSE,Female,1,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,No,0,49-72 months,2,0,1,0,75.5443396226415,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4172997704741722,Medium
8313-KTIHG,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,No,0,0-12 months,3,0,0,1,62.35,70.35,month-to-month contract; short tenure; non-automatic payment method,0.4172228651886489,Medium
7905-NJMXS,Male,1,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.2,475.0,No,0,0-12 months,5,0,0,1,67.85714285714286,70.35,month-to-month contract; short tenure; non-automatic payment method,0.4171558983101876,Medium
9821-BESNZ,Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.25,6860.6,No,0,49-72 months,6,1,0,1,103.94848484848484,70.35,above-median monthly charges; non-automatic payment method,0.41712578653732496,Medium
0129-KPTWJ,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,No,0,49-72 months,4,0,0,0,93.71319444444444,70.35,month-to-month contract; no technical support; above-median monthly charges,0.4171160175345451,Medium
7268-IGMFD,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,No,0,13-24 months,5,0,1,1,96.88333333333334,70.35,month-to-month contract; above-median monthly charges,0.4169464996765719,Medium
7587-AOVVU,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.75,2793.55,No,0,25-48 months,6,0,0,1,103.46481481481482,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.4168652394585744,Medium
2898-LSJGD,Female,0,Yes,Yes,21,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,Yes,1,13-24 months,4,1,0,1,55.09761904761905,70.35,no technical support; non-automatic payment method,0.416722210985695,Medium
7742-MYPGI,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,297.35,No,0,0-12 months,2,0,0,1,49.55833333333334,70.35,month-to-month contract; short tenure; non-automatic payment method,0.4166079865590103,Medium
4282-ACRXS,Male,1,Yes,No,38,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,0,25-48 months,0,0,0,0,25.151315789473685,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4165577842237449,Medium
1442-BQPVU,Female,0,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,No,0,13-24 months,1,0,0,0,27.47307692307692,70.35,month-to-month contract; no technical support; non-automatic payment method,0.41636961173811377,Medium
7621-VPNET,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,No,0,25-48 months,4,0,1,1,88.80357142857143,70.35,month-to-month contract; above-median monthly charges,0.4162738942525144,Medium
8840-DQLGN,Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,1,25-48 months,6,0,1,1,104.38142857142856,70.35,month-to-month contract; above-median monthly charges,0.416273199133997,Medium
9863-JZAIC,Male,0,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,Yes,1,25-48 months,2,0,0,0,57.44428571428571,70.35,month-to-month contract; no technical support; non-automatic payment method,0.41617823639458745,Medium
8715-KKTFG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.3,6518.35,No,0,49-72 months,6,1,1,1,106.85819672131149,70.35,above-median monthly charges,0.41610040123472514,Medium
8979-CAMGB,Male,1,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,102.1,6688.1,No,0,49-72 months,6,1,0,1,104.5015625,70.35,above-median monthly charges; non-automatic payment method,0.41582650373315927,Medium
8205-MQUGY,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,No,0,0-12 months,2,0,0,1,47.59583333333333,70.35,month-to-month contract; short tenure; no technical support,0.4157732937807056,Medium
6713-OKOMC,Female,0,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No,0,0-12 months,1,0,0,1,30.19,70.35,month-to-month contract; short tenure; no technical support,0.41562038801614337,Medium
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,Yes,1,0-12 months,3,0,0,1,59.42142857142857,70.35,month-to-month contract; short tenure; non-automatic payment method,0.41532123386364833,Medium
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,1,0-12 months,3,0,1,1,51.96,70.35,month-to-month contract; short tenure,0.41520411736176366,Medium
7657-DYEPJ,Male,1,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,2497.35,Yes,1,25-48 months,5,1,1,1,65.71973684210526,70.35,lower-risk profile,0.4149352744043574,Medium
8552-OBVRU,Female,1,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5,5068.05,No,0,25-48 months,6,0,0,1,105.584375,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.41463568445590204,Medium
1320-REHCS,Male,1,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.75,5832.0,No,0,49-72 months,7,0,0,1,112.15384615384616,70.35,month-to-month contract; above-median monthly charges; non-automatic payment method,0.41458281108673944,Medium
5133-VRSAB,Male,0,No,No,8,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,No,0,0-12 months,1,0,0,1,27.05625,70.35,month-to-month contract; short tenure; no technical support,0.41458049117770335,Medium
2133-TSRRM,Female,0,No,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3688.6,No,0,25-48 months,6,0,1,1,108.48823529411764,70.35,month-to-month contract; no technical support; above-median monthly charges,0.41457314163587283,Medium
3016-KSVCP,Male,0,Yes,No,29,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0,25-48 months,1,0,0,0,34.80172413793103,70.35,month-to-month contract; no technical support; non-automatic payment method,0.4143837346961202,Medium
7762-URZQH,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes,1,49-72 months,6,1,1,1,105.7780303030303,70.35,no technical support; above-median monthly charges,0.4143733433948927,Medium
4950-BDEUX,Male,0,No,No,35,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,No,0,25-48 months,3,0,0,0,48.61857142857143,70.35,month-to-month contract; no technical support; non-automatic payment method,0.41426614260485967,Medium
6289-CPNLD,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,73.9,2405.05,Yes,1,25-48 months,5,1,0,1,72.88030303030304,70.35,above-median monthly charges; non-automatic payment method,0.41408024461170323,Medium
1849-RJYIG,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,No,0,0-12 months,3,0,0,1,60.96875,70.35,month-to-month contract; short tenure; no technical support,0.41383915748441097,Medium
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,No,0,49-72 months,5,1,1,0,94.11724137931034,70.35,no technical support; above-median monthly charges,0.41366500123297323,Medium
2519-LBNQL,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,6339.45,No,0,49-72 months,6,1,0,0,105.6575,70.35,no technical support; above-median monthly charges; non-automatic payment method,0.4135722395824524,Medium
